formula,target
Cd1Co1U1,-6.008783683
N2Nb2O1,-9.606861964
Er1Lu1Ni2,-5.523274375
H1Mn1O10P3Rb1,-6.875184749
Cs1Mo1Na1Pt1,-3.636017978
Bi1Co1Pm2,-5.321046855
Mg1Mn1Nb1Sn1,-6.070485325
La1V2Zr1,-7.37325593
Ag1Sn1Ti2,-5.684722833
Hg1K2Li1,-1.129082575
Ba2Dy1Mn1,-3.66908295
Li1Os2Zr1,-8.151193128
Ho1Nd2Yb1,-3.795435795
Li7P3S11,-4.407329178
Bi1Cu1Ir1Re1,-6.579390188
Cr1Rh1Tl1Y1,-6.51181311
In1Pt1Y2,-6.18818493
La1Mn2Os1,-8.039234478
As1Dy1Np1O1,-7.955610843
As1Mg1O1W1,-6.986911696
B2Er3Ni13,-5.972180314
B1Cd1Ni1Zr1,-5.264190503
Sm2Tl1W1,-5.80518462
Co1La2Mg1,-4.5357654830000005
Er1Lu2Nb1,-5.618232435
Gd2Np1Rb1,-4.759562615
As1Er1O1P1,-6.202803538
Ag1In1Na2,-2.027798963
O12Rb1Se2V3,-6.39799633
Ac2Ba1Pm1,-3.50918054
Ba1Ge3Rh1,-5.177746378
Ga1Mg1Ti2,-5.114765233
Er1Hf1Ti1,-6.421129232999999
Ac2Pt1Rb1,-3.72872906
Bi2Re1Si1,-5.517673115
Th1Tl1Y1,-5.264387663
B2Fe1Sn1,-5.16007762
Bi1Pd1Sc1,-6.0172616770000005
Gd1Re1Sn2,-6.223469913
Lu1Ni1W2,-8.259175853
Co1Nd1Tm2,-4.881709335
Gd2Nb1Sm1,-5.658250193
Al1Cu1Nb1Ru1,-6.98676696
Ba2Ca1Cu2O14Sm2Ti3,-7.345208465
Mg2Pd1Sb1,-3.46891235
C3Fe17Tm2,-8.174795524
Cr2Er1La1,-6.66231442
Cs2I4O11,-4.356280776
Br1F4N1O2,-3.973043405
Pr1Te1Zn2,-2.810761425
Cs1Os1Pa1,-5.839227037000001
Co2Mo2Zr3,-8.328227999
Br8Ga2Pd1,-2.9186069010000004
Er2Ga1Sm1,-4.250970605
Cu1Sb2Te1,-3.390070795
Pm1Rh3,-7.001097327999999
Dy1Li1N1O1,-6.564394012999999
Os1Ta1Th1,-9.89213055
Os1Pb1Tc1,-7.689649632999999
Al1Co1Hg1Mn1,-4.904507455
As1Mg1O1Sm1,-5.92247536
Ba2Ca1Pb1,-2.644185463
Ba5Si3,-3.567590063
Au1Sb1Sr1,-3.919421145
Br1F1N1P1,-5.30522871
Au2Bi1Nb1,-4.873371143
Mo1Ni1Os1,-8.62937615
Mo1Nb1Ni1Pb1,-7.157850045
Ga2Hg1Ta1,-4.057991948
Ni1Rh3,-6.82363465
Ag1Cr2Mg1,-5.265860363
As1Hg2Mg1,-1.667340698
Er2Pr1Ta1,-5.983914747999999
Be1Er1Zn2,-2.78878045
Na2Ni1Sb1,-2.835825953
Ba1Gd1Zn2,-2.37967272
Ge1Ni1Np1,-7.43959079
Ca1Nd1Ni2,-4.621884098
La2Lu1Pr1,-4.685178453
Ac1Pu2Tl1,-8.573238177999999
Ba2O6Re1Rh1,-7.163290034
Co1Pb1Ru1Y1,-6.641894725
As1O1Pa1V1,-7.515216565
Sc1Te1Y2,-5.804172222999999
Cu1Si1U1,-6.495110037000001
Au2Ge1Sn1,-3.73654985
Hg1In2Na1,-1.824622503
Dy1Ga2Re1,-5.85691277
Co1Pa2Tb1,-7.219601077999999
Cd1Ir1Mn2,-6.808979855
Ag1Bi1Ni1Pd1,-4.4051598080000005
As1Pu2Re1,-10.57560192
Ir1Tc1Y2,-8.311229065
Gd1Os2Re1,-9.379147413
Cu1La2Rb1,-3.0857458280000003
Al1Sr1Zn1,-2.232148807
Ac1Fe1Pa2,-7.019809467999999
Hf1Li1Tc2,-8.143391783
Hf2Si1Te1,-7.385855088
Mg1Pd1Ti1,-4.983930843
Hg2La1Zn1,-2.061907455
Au2Eu1K1,-2.95201653
Sr2Te1Y1,-3.361299565
Fe1Li1Pb1V1,-5.52796599
Cs1La1O1Se1,-5.709031293
La1Rh1Yb1,-4.44784625
Hf1Si1Yb1,-5.666040977000001
Mo1Ni1Yb1,-5.03444332
Cu1Os1Pa1,-7.964370577
Ir1Sb2Tc1,-6.587598698
In1Rh2Th1,-6.865956285
Au1Mg1Os1Re1,-6.771666958
Bi1W1Y2,-7.262938563
Hg1K1Np2,-5.73713495
Lu1Ni2Sr1,-4.383369303
Ag1Cu1Pd1Sb1,-4.065056755
O1Pb1Te1Zn1,-4.0436673339999984
Co2Dy1Mn1,-6.912336715
Ce1Ho1Zr1,-5.03801692
Bi2Ge1Sn1,-3.966044228
Au1Ce1Tl1,-3.680873573
Ac1B1Np2,-7.920959527999999
Eu1Ho2La1,-3.843989735
K2Li1Ru1,-2.228001908
B1Nd1Yb1,-3.41388911
Ba1Sr1Y1,-2.6651717230000003
As1Bi1U1,-6.528847917
Cr1Si1Sm1,-6.530372687000001
Ga1Tm2Y1,-4.643349215
Au1Gd1Ni2,-5.098667453
Gd1Rh1Yb2,-3.742172015
Bi1Co1Hf1Rh1,-7.287345687999999
Pr2Rh1Sr1,-4.52127778
Ta1Y1Zr2,-8.575022735
Be3Tm1,-3.904316449
Ag1Co1Lu1Tl1,-4.184906778
Nb1Pa1U1,-9.441674837
K1La1Tc1,-4.01247405
Co1Dy1Mo2,-7.742163615
Be1Pu1Tc2,-9.294450908
Al1Bi1Cl6,-3.608598717
Co1Nd2Y1,-5.378970083
Cs1H3O2,-4.624705014
As1N1O1Si1,-7.0300800510000006
B1Er2Rb1,-3.062797673
Cr1Pu1Y1,-9.370452777
Ba2Pd1Zr1,-3.90315156
Hf2In1Mn1,-7.884191307999999
Pb1Sb1Tm2,-4.683338225
Dy1Er1Pa2,-6.518958283
B2Hg1Pr1,-3.79040001
Ge1Mn1Ti1W1,-8.556682305
Au1Cu1Ge1Pt1,-4.438178968
Er1Ni1Th1,-5.16558714
Bi1Os2Th1,-8.087165452999999
Sm1Tb3,-4.637858068
Ir2Pr1V1,-7.770108392999999
Co1Ir2Pm1,-7.229828137999999
Cu1Mg1Ru2,-5.54698282
K2Pd1Sc1,-2.6989555480000003
In2Sc1Ti1,-5.074412385
Ca2Hf1Na1,-3.204178988
Ge1Ho1Zr1,-6.299512387
Np1Pr1Sc1,-6.86269905
K1Ru2W1,-6.911004795
Ag1Gd1In2,-3.4976799130000003
Mg2Nb1Tb1,-4.17181538
Ag1Co1Si1Y1,-5.522578415
Sm1Th1Y2,-6.132524295
Cr1K1Zr2,-5.826468685
As1Cr1Mn1Tc1,-8.447884623
Ba1Cu1Rh2,-4.598562253
Nd1Tb2W1,-6.195262708
La1Tm1,-4.68321191
Hf1Ir1Li1Zr1,-7.81878602
Ge1Pb1V2,-6.094663325
As1Cd1Cu1Zn1,-2.438008993
Cs2Er1Ir1,-2.470367658
Cr1Eu1Zr1,-5.7838851170000005
Au1Ga1Ni1Ru1,-5.217501758
Ga1Os1Yb1,-5.060370627
Cr1Ho2Li1,-4.97321993
Na1Ta1Tm2,-4.953723155
Fe1Th1V2,-8.043306963
Ge1Pd1Tm1,-5.74338042
Fe2K1Mg1,-3.63399964
B1Cu1O1P1,-4.680557224
Co1Ga1Mn1Tc1,-7.526647627999999
B1Ca2W1,-4.455585195
Gd1La1O6Ti2,-8.530440681
Hg1Lu3,-3.62874356
Be2Pd1Sn1,-4.046788313
Cr2In1Lu1,-6.253286728
Eu1Np1W2,-9.072519928
B1Cu1Pd1Zr1,-6.114224863
Ag1Si1Te1,-3.3840932
Cu4Ga2Mn1Sc1,-4.723547816
Dy1Pr1Re2,-7.851043073
Cr1Rh1Ta1Tl1,-7.52514909
In1Rb1Ru2,-4.212363898
Cd1Hg1Zr1,-3.201734603
Cu1Mg1Sn1Y1,-4.0947288
Mn1Rh2V1,-8.363096275
Be1Cs2Sr1,-0.900894163
As1Ho1K2,-2.435266698
Ac2Y1Zn1,-3.907228138
Ge3Nd4S12,-5.5852474370000005
Ca1Hf2Ho1,-6.035228938
Mn2O5Pd2,-6.147279524
Gd1O6Pd2Zn1,-5.490915405
Au1Pu1Tm2,-6.097186205
Fe1Nd2Ni1,-5.743814402999999
Cr1Hg1Mn1Zn1,-4.664942298
Sr2Tl1W1,-3.837898343
Ag1Si1Ta2,-7.77977567
Fe2Mn1Si1,-8.10592705
Cd1In1Tb1,-3.0019320730000003
Cd1Cr1Ni1Si1,-5.182050388
Ac1B2Ir2,-7.6481989000000015
La2Nb2O5,-8.581872638
Ag1Hf2Lu1,-6.518418923
Ce1Cr2O6Tb1,-7.942895242
Ag1Re1Tm1,-5.25159831
B4Nd1Os4,-8.868356933
Fe1Ga2Th1,-5.47024528
Co2Pb1Pt1,-5.707403458
As1Cr1O4,-6.800687646
B1Be1Lu1,-5.079757667
Al2Th1Tl1,-4.210446975
Co1Nd1Pb1,-5.28332906
Au2Ba1Tb1,-3.842286913
Au2Ca1Sn1,-3.7334315
Be1Mg2Os1,-4.301680405
Au1Mn2Pm1,-6.371329975
Fe1Ni1Ta1,-8.16359151
Co1O1P1Pr1,-6.741284591
Pt2Th1Y1,-7.590204405
Bi1Cd1Co1Zn1,-2.897799995
Ca2Hf1Te1,-4.114294695
Fe1Rb1Te1,-3.86733415
Ho2La1Sb1,-4.811579713
La2Pd1Sn1,-5.465210693
Al2Np2O5,-8.779255677
Ac1Pt1Rb1,-3.93561301
Cs1Cu1Zr2,-4.354645553
Al1Ir1Ni1,-6.17500327
Mn1V1Yb2,-4.575749465
Fe2In1Te1,-5.148640333
Hf1Pt2Yb1,-6.90490556
Dy1Sm2Th1,-5.170500775
Lu1W1Y1,-7.115332623
Cd1Pd1Pm1,-3.664506193
As1Pm2V1,-5.901252188
Al1Er3Ni8,-5.639120359
Ga2Ti1,-5.045505291
Bi1Hg1In2,-2.423674133
Ir1Li1Si2,-5.85406811
B1Cu1Fe1Mg1,-4.600222978
B2O5Th2,-7.446785059
Ni2Sb1Tl1,-4.17456197
Cu1Fe1Mo1Si1,-7.052476317999999
Ga2Re1Tb1,-5.851982477999999
B2Hf1Pa1,-8.067757043
Ca1Na2Tb1,-1.98462769
Al1Cr1Ni1,-6.15976895
Bi1Fe1Li1Pb1,-4.306176173
La2Nb1Y1,-6.242806963
K1La1Pm1,-2.513032837
Cs1F4Mn1,-5.435539306
Hg1Os1Sm2,-5.417093222999999
Cr1Pb1Pt1Ti1,-6.76490158
As1Dy2Sm1,-4.79437186
Cr2Hf1Th1,-8.768431399999999
Eu1Pr1Th1,-3.857119577
H1Na1O1,-4.530956007
Pt1Sc2Tc1,-8.014708195
Ga1Rh2Sb1,-5.773724767999999
Er1Np1Pm2,-5.935498488
Au1Fe1Ti1Tl1,-5.283544725
Ho1Pt1Zr2,-7.20390997
B1In1Si1,-3.990781867
K1Re2Tl1,-4.870187205
Ac1Er1Ta1,-5.54229355
Nb1Pb2Pd1,-5.3542541880000005
Ba1Gd2Tl1,-3.27487804
Mg1Si1Ti1V1,-5.904391528
Ca1Er1Pt2,-5.748366957999999
Ac1B2U1,-6.440230797999999
Fe2Ge3Mn2,-6.776669711
Mn1Nb1Pd1Sn1,-7.147255457999999
Bi2Ru2Y1,-6.48932773
C4H2K3N4O3Os1S1,-6.760620205
B1Hf1Ir1Ni1,-7.912020928
Ba2Cr1Sm1,-3.844634428
Ba1Si1Sr2,-2.508197145
Ba1Na1,-1.63939145
Ba1Lu2Tb1,-3.608508533
Cu1In1Rh1Tc1,-5.85324481
Pm2Ru1Si1,-6.30096843
Mg2Sc1W1,-5.094468075
As1B1Ir1O1,-6.236592021
La2O5Pm2,-7.51130613
As1Eu1Tl1,-3.560076203
Ga2Ho1Pu1,-6.034326655
Ag1Bi2Ru1,-4.646746703
Bi1Mn2Sm1,-6.52008261
Ge1Hg1Na1,-2.053128263
As1Li1Mg1V1,-4.268408668
Be1Sm3,-4.240315299
Mn2Pu1Yb1,-7.59948036
Eu1Rh2Tm1,-5.93526222
Fe2Tb1V1,-7.276818473
B1Cu1Lu2,-4.904422038
Al1Bi1Ir2,-6.249771125
Ge2Np1Tm1,-6.723490975
Co1Hg1Mn1Sn1,-4.82544018
Gd1Re1V1,-7.98668177
Ge1Nd2Rb1,-3.599053353
Cd1Cr1Ge1Lu1,-4.9178074999999986
B2Gd1Tb1,-5.382509653
Na1Rh2Sm1,-5.303955933
La1Lu2Ru1,-5.730301947999999
Al2Ho1Mn1,-5.388188995
Hg1Ho1Sm2,-3.641858828
Al1Au2Zr1,-5.247845398
As1O1Tm1W1,-8.433139118
Hg1Mg2Yb1,-1.394359018
Ga1Mg2Tm1,-2.687355943
B1Hg1Nd2,-3.974630018
Hf2Lu1Sb1,-7.155220048
Al2Na2O10Si3,-7.178906655
Ag2Ce1Pb1,-3.804098433
Cu1Mg2Sm1,-2.842804525
Ca1Ni2V1,-5.236373718
Bi10Pd1S10,-4.248402027
Pt1Rh1V2,-7.991398162999999
Ac2Ho1Pm1,-4.282056053
Ac1K1Na2,-1.616837763
Mo1Ni1Tl1Y1,-5.878399657999999
B2Pd1Ta1,-7.20504646
Hf9S1V4,-9.449365104
Ca1Ga1Pr1,-3.01568203
Ca1Er1Fe2O6,-7.034269003
Cu1La2Zr1,-5.280794665
Os1Sn2Zr1,-6.784638393
Ho2Rb1Ta1,-4.438516083000001
O5Sm2V2,-7.738040817000001
Ca1Nb1Ti1,-5.322175823
Au1Gd3,-4.56202788
Ge1Hf1Pm1,-6.672031077000001
Be1Ir1Yb2,-3.965717063
Mo1Nb1Rh1,-8.897885472999999
Au1Cs1F4,-3.653942404
Al2Ce1Tl1,-3.62017273
Au1Co1Mo1Zn1,-5.44621048
Ge1Ni1Sc1,-6.330202558
Al1Fe1Mn1Ti1,-7.580330122999999
Co1Cu2Ge1,-4.767814813
In1Ni1Os1,-5.926273717000001
Pu2Sn1Th1,-10.04399292
Cd2Cr1Os1,-4.997608653
Ni1Sc6Te2,-6.2266897960000005
Cu1O2,-4.186686918
As1Ce2O4,-6.940870966
Er1Nd2Pa1,-5.496628853
Au1Hg2Pm1,-2.573916548
Cd1Na1Sm2,-2.89549787
Ga1O1P1Yb1,-5.137041715
La1N1Nb1O1,-8.760049146
Au1Bi1Ir1Tl1,-4.216276545
Cr1La1W1,-8.110593482999999
La1Ni2O6Tb1,-6.551420724
Cd1Li8O6,-4.567009345
Bi1Fe1Pd1Ru1,-6.358178548
Bi1Mo2Sr1,-5.792586663
Pm2Ru1Tm1,-5.635740352999999
Pa1Rb2Y1,-2.920693655
As2Mn1Tl1,-4.730505913
Nb1Ni1Si1Y1,-6.759450945
Mo3N1Pd2,-8.751021338
Cd1Fe1In1Pd1,-4.296527875
Be1Cr2Tb1,-6.170079972999999
Li2Sc1Sr1,-2.7156167730000003
Cd2Eu1Hg1,-1.3666311080000002
Cr1Sc1Tl1Zn1,-4.817117508
O6Re2Sr1Y1,-8.198691305
La1Nd1Ti2,-5.935099515
As1Cu1Ti1Zr1,-6.045208745
Hf1Sr1Tl2,-3.964103713
Co1Sr3,-2.529783545
Fe1Ge1Tc1Y1,-7.355354072999999
In1Sb1V2,-5.81390477
Cu5Nd1,-4.053878492
Ga1Ir1Nd1,-6.040748837000001
As2Ta1Y1,-7.394412503
Gd1Th1Zr2,-7.113738808
Cs1Hf1In1,-3.42725393
Ac2Ho1In1,-3.971985628
Cr1Dy1Pb2,-5.237641748
Ca1Fe2In1,-4.914777195
B5H20Li1Zn2,-3.871240104
Ac2Au1Ge1,-4.708284323
Eu1Sr1Th2,-4.0624989000000005
As1Er1Fe1,-6.237436823
Er1Lu1Re1,-6.034109767
Ba1Nb1Ni1,-4.753634517
Ca2Ge1Yb1,-2.706355738
Dy2Ge1La1,-4.782278085
P1Pt3,-5.7785598
Co2La1Mn1,-6.781853585
Mg1Pa2Rh1,-6.85811999
Hf1Pt1Pu2,-10.40508604
Er1Gd1Si1,-5.344571463
B1O1P1Zr1,-7.505481225
B2Pt1Rh1,-6.340723153
Cs1Li1Rb1,-1.045493427
Ga1In1K2,-1.817107833
Ir1Rh1Tl2,-4.862464075
Ac1Cd1Zr2,-5.228997948
Ba2O6Sb1Sm1,-6.858977559
Li2Mg1Os1,-3.696986955
Bi1Hg2Os1,-3.048297885
Mg1Na1V2,-4.08777874
Co1La1Tb1,-5.557764917
Al1Np1Os2,-9.732390645
Eu2La1Np1,-4.808770898
Be1Bi1Co1V1,-5.47005488
Mg2Tm1Yb1,-2.293267398
Al2Dy1Ge1,-4.155762288
Ca1Pt2V1,-6.103668458
Cd1Cu1Ge1Pt1,-3.895886595
Al1Hf2,-8.149868282
Nd1Sm1Yb1,-2.9774541
Ce1Cu1Er1,-4.260290557
Al1La2Nd1,-4.6344574430000005
Fe1In1Mg1,-3.85195848
As1Pb2Tm1,-4.080272013
B2Ca1Li4O6,-6.508614624
Mn1Pd1Sn1Zn1,-5.025153005
In1Sb1Ta1,-5.638862112999999
Li1Pb2Tm1,-3.730083765
As1Hf1Mg1,-5.421849183
Cr1Li1Mg1Sn1,-4.295146183
Ho1Li1Yb2,-2.171169125
Cr1Sn1Zr2,-7.674849895
Be1Tc1Tl2,-3.721619643
Ag1Co1Yb2,-3.282108975
Cu2Si2Tb1,-5.18014254
Fe1Si1Y1Zn1,-5.454255033
Cu1Ru2Sc1,-7.159429935
Ce1Cr1Pb2,-5.2199149380000005
Dy1Pm1Re1,-6.056920337
Bi2Gd1Ru1,-5.501907188
Cd1Ir1Si2,-4.874236565
Ho1O4Tl2,-5.686673881
Hg1Nb1Sr1,-3.223088413
Cd2Mo1Si1,-3.933781565
Cr1Fe1Tc2,-9.537990425
C1Fe2,-8.557950685
Ir1Tl1U2,-8.143081455
As1Cr1Y2,-6.977148675
Co2Si1Th1,-6.968182453
H10K2Li1O19V5,-5.976071372000001
Lu1Na1Np1,-4.79474115
Co1Ta1Tm1,-7.54859725
Fe2Sn1Yb1,-5.360856418
Be1Er1Sc1,-3.97139316
Be2Os1Zr1,-7.010662215
Cu1Nb3Te4,-5.951304026
Mn1Pb1Ru1Ti1,-7.379044355
La1Na1Pm1,-2.95216302
Ag2Si1Tc1,-5.021477705
Cr1Lu1Y1,-6.28096194
Bi2Na1Zr1,-4.598758415
In1Na1Ru1Te1,-4.006456
Bi1Cd1Mo2,-5.858388507999999
H6Ru1Yb2,-4.270938918
Cr1Pt1Pu1,-9.748925647
Au2Gd2In1,-4.52635718
Co1Rh1Tm1,-6.37734353
Na1Pu2Tm1,-8.004871099999999
Nb1Nd1V1,-7.05161194
Ir2Pb1Th1,-7.450731082999999
O4Sn2Ti1,-7.07887023
Co2Pr1Rh1,-6.322900753
Mo3N1,-9.281600075
Ba1Ho2Pu1,-5.232244775
Eu1Mo1Tc1,-6.927196287
Nb1Pt1Tm2,-6.561940215
B1C2F4H6N5,-6.196230221
Be1N1Nd1O1,-7.345646455
Al2Na1Zr1,-4.239986123
N1O1Pb1Zr1,-7.555425096
Co2Na1Pr1,-4.4498718980000005
As1Au1Li2,-3.47681029
Dy2Eu1Th1,-4.431920843
B1Zn1,-3.672835363
Cd1Cr1Fe2,-6.20291449
Mg1Mn1Pb1,-4.492096617
Al1As2Hg1,-2.970558865
Ac1Ce2Dy1,-4.41179907
Cd1Cu1Np2,-6.962999735
Ac1Mg2Np1,-4.633682923
Pm1Pt1Sn1,-5.895086637
Fe1Sn1Tm1,-5.02275022
Co1Er1Ru1,-6.765640567
Hg2Pm1Rb1,-1.660954658
Na1Ti2Y1,-5.0163722
N1O1Pm1Pt1,-7.287177851
Ni1Te1Zn2,-2.47490123
Be1Cr1Ga1Nb1,-6.475636388
U1V1W1,-10.32525443
Be1Ir1Mn1,-7.264197297000001
Ca2Lu1Pa1,-3.89406868
Hg1Pt1Tm1,-4.37325097
Li1Sb1Sc1,-4.701118113
Os2Pb1Si1,-7.225757122999999
Eu2Ho1Zr1,-3.806829075
Au2B1Cr1,-4.870549195
Br4Ga1Tl1,-2.899406385
Ac1Pt2Ru1,-6.373805663
Ac1Os1Te2,-5.256754583
As12Eu11Zn6,-3.974266099
Ag1Ni1Pm2,-4.70172209
Ge1Nb1Th1,-7.31961566
Dy1Mo1Rh2,-7.634238535
Si1W1Zr1,-8.91419711
Dy2Sb1Tb1,-4.749772533
Ag1Cu1Sn1Tc1,-4.907580285
Ce1Rb2U1,-3.032127715
Np1Pu2Sn1,-11.08212072
Ac1Pt2Sb1,-5.715430723
As1Bi1Gd1,-4.869257453
Eu1Pd2Si2,-5.481679306
Ba1Fe6O11Zn1,-6.528824628
Ba1Hf2Zn1,-5.008303513
Er1Si1Tc1,-6.901886983
Hf1In1O3,-7.935010756
Lu2Np1Tm1,-6.227901635
Pd1U2V1,-8.821067265
Be1Fe1Ge1Hg1,-3.678170365
Fe1Ni1Rh1Sn1,-6.435810455
Cr1Lu1Pb1Re1,-7.037006943
Ac2O5Os2,-7.914140177999999
Hg2In1Pd1,-2.137905555
Bi1Fe1Pt1Sc1,-6.437535905
Eu1U1V1,-6.127818512999999
In1Rh2Sb1Ta2,-7.893255711
Cr1Pr1,-6.634487945
Ba2Na1Pr1,-2.226650065
Cd1Fe1Ge1Pd1,-4.723059558
Ag2O3Te1,-4.491788237
Cu1Te2Tl1,-2.7584170880000003
C1H6N6O4,-6.06458665
Sn2Tb1W1,-6.238653765
Ca1Co2Eu1O6,-6.083272452999999
Be1Mg2Mn1,-3.660254175
Ba2Ni1O6Sc1,-6.336811027
Be1Ga1Rh1Sn1,-4.406027883
As1Be1Li2,-3.151097575
Cr1Cu1Zr1,-6.553976017
Hg1Mn1Re1Sn1,-5.803273168
Fe2Hg1V1,-6.080099845
Hf2O6Sr1Y1,-8.988048755
B1Ge1Hf2,-7.667795957999999
Ca1Cd1Lu2,-2.93815237
Hg1Ir1O1Se1,-4.621728094
Al3Zr2,-6.187337508
Hg1Nd2Sm1,-3.696666743
Mg1Sb1U2,-6.730160515
Cr1Mg1Sn1Ta1,-6.460389717999999
Ag1Hg2Tc1,-2.85630799
Au2Th1Tl1,-4.593276858
Ba1Be1Bi1Co1,-3.644426625
Ag1Ru1Tm1,-4.935959487
Cl2Re3Se4Tl1,-6.329434626
Mn2O3,-7.507422322999999
I2Ti3,-5.026579534
Ag1Ba2Mo1,-3.624292498
Ho1In1Pd2,-5.247789473
Er1Pt1W2,-8.618207948
Na2O5Sb2,-5.44990035
Eu1Mn1Pb2,-4.649281893
Ge1Pu1Yb2,-4.789188195
Ag1Ba1O6Se2,-5.321012129
Hg1In1Ti1,-3.365039663
Ga1Pd1Sb2,-4.104211803
Gd2In1K1,-3.125872488
In1Te2Ti1,-4.27378079
Ac1Ho2Rh1,-5.06419102
Eu1Pr1Sc1,-3.644984023
Ce2Pd1Te1,-5.3094617999999985
Be1Ga1Ni1Tl1,-3.24590838
Bi1Mg1Mo1Ni1,-5.039409943
Be1K1Ru2,-4.31771663
Co1Mn2Th1,-7.886451328
In1Mg1Rh1,-4.178066113
Bi1Sc1Y2,-5.992995447999999
Ca3Tl5,-2.559090656
Be2Nb1Pd1,-5.806622762999999
Ge1Pa1Tl2,-4.299019663
Pa2Pb1Sn1,-6.577808448
Nd1Si2Tm1,-5.392691338
Cd2Ho1La1,-3.118655778
C8Cu1H16N8Ni1,-6.03348283
Cr1Nd2Ni1,-5.961811598
Ca1Rb2Sm1,-1.497684848
Ba2Cr1Ni1,-4.15106895
K2Pt1Rh1,-3.01887991
Co17Tm2,-6.7637666639999985
Mn1Nb1Os1Si1,-9.261624008
Dy1Pa2Tc1,-8.16998258
Pu1Tc1U2,-11.68662348
Na1Sn5,-3.630974544
Ge2Lu1Tl1,-4.031129515
Co1Pm2Pr1,-4.95740076
Mn2Pb1Si1,-6.277813148
Gd1Tc1Ti2,-7.512106005
Ba1Bi2Na1,-3.282908465
Ho1Nb1Pb2,-5.384859773
Al1Te1V1,-5.04561591
As1Be1Cu1Sc1,-4.664442425
Ac1N1O1Yb1,-6.7513569
Mo1Pd2Ru2,-7.357127297999999
Hg1K1Tl2,-1.585841795
As1Cu1Th1,-5.747131593
Gd1Pb2Rb1,-3.2967085430000003
Co1Rh2Si1,-7.137596652999999
Ce1Co1Si1,-6.417250243
Ir1K1Zr2,-6.391083223
Mn1Pa1Y1,-7.200969323
Mg3Pr1,-2.480291858
Ca1Hf1Mg1Ni1,-4.59603007
Fe1Si2Sr1,-4.763243643
Cd1Sn1Zr1,-4.384735473
Ag1Fe2Pb1,-5.26227376
Mg1Pr1Si2,-4.829736732
Bi1Cs1N1O1,-4.765017095
Cr2Gd1Os1,-8.304727128
Bi1Mn1Ni1Ru1,-6.70411186
Pm1Sc1W2,-8.397316392999999
B1Rb2Sn1,-1.98907751
Gd2Mo1Ni1,-6.19771012
Os1Pd1Sb2Ti2,-7.243395666
Fe1Ge2Tc1,-6.97730195
Co1Li4O6Zr1,-6.275897587999999
Sb2Y1Zn1,-4.194323968
Gd2La2O5,-7.8088802689999985
Mg1Pt2Zn1,-4.421815393
Ge1Os1Pa1,-8.669059303
As2Hf3,-8.74279485
Cu2Gd1Tb1,-4.402722915
Gd1Te2Tl1,-4.10681218
Cd1N1O1Y1,-6.565380107999999
As1Bi2Er1,-4.324369703
Mn1Pu1Sc2,-8.212280453
Cd1Ir2Re1,-7.229866725
Co1Cr1Ga1,-6.471882793
Cu1Nb1Tb1,-5.591730342999999
Co2Nb1Pu1,-9.239471805
Lu1Te1W1,-6.219716653
La1Sb1W2,-7.912987058
Nb2Pr1Tm1,-6.765042958
Bi2Cr1Hg1,-4.036444153
Nd1Ni2W1,-6.789889185
Cd1Lu1Mn1Sn1,-4.678082853
Er2Gd1Nb1,-5.62967845
Hg1Tl1Y1,-3.33938721
As4Cl3Nd5O12,-6.9133445610000015
K1Mg1Ni1,-2.10589331
Cs1Mg1Pu1,-4.663454497
Fe1Lu1Pb1Zn1,-4.3306452680000005
Ga1Pt1Sb2,-4.265996798
Na1Pt1Sc1,-4.985017953
As1Cr1Hf1Re1,-9.036485615
O4Pb1Si2,-6.0506776439999985
Ho2O4S1Si1,-7.859672961
Cs1Ir1W2,-7.079092083
Ba1Ru1Zr2,-6.534090065
Au1Cr1Tc1Ti1,-7.73574049
Gd1Ir1Pa2,-8.08942635
Co1Cu1Pt1,-5.316210183
Eu2Pb1Sn1,-3.552183248
Cu1Rh1W1,-7.262398687
Ce2Lu1Pt1,-5.222101243
Cr1Pd1Sn1V1,-6.778793522999999
Bi1Nd2V1,-5.637113295
Au1Co1Ge1Pd1,-5.020053413
Rh1U2Y1,-8.697091945
Be1Ce1Ti2,-5.467282107999999
Gd2Rh1Th1,-5.928310067999999
Cu1Rh1Si1Y1,-6.160229788
Ag1Co1Mo1Sn1,-5.72377705
In1Pa2Te1,-6.3616217000000015
Cd1Mo1Sb2,-4.482828508
Np1Tm1V2,-8.148943255
Cd1Ir1Pa1,-6.67185158
Ag1As2Pd1,-4.313962948
Ga2Rh1Sm1,-5.097193348
Cr1Rh1,-8.367225815
Nb1Pr1Tb2,-5.648111025
Pt1Ti1Tm1,-6.652227997000001
Cu1O3Sr2,-5.504177763
Eu1Na1Tb2,-2.791269578
Cu1Hg1Sc1Sn1,-3.756518258
As1K1Mo1O1,-5.496546424
Al2Cs1Pr1,-2.839358608
As2Dy1Pb1,-4.813264073
B2Pr1Zr1,-6.233828235
Sb1Ti1U2,-8.201730422999999
B1Pd1Yb1,-3.599341303
B3C4Gd4,-7.295520415
Au2Te1Yb1,-3.382973708
Ge1Hg1Mn1Y1,-5.248269325
Lu2Pr1Zr1,-5.40593997
As4Cu2H1O14Rb3,-5.371536562999999
Hf2Tc1Yb1,-7.807962115
Ca2Np1Zn1,-3.911533493
Au1B1Ir1Ta1,-7.200864375
As2Ni1Ru1,-5.94835682
Os1Sr1Tm1,-5.44472302
