formula,target
Cr1Rh1Tl2,0.352487275
Ac1Rh1Te1,-0.14723069
In2Ir1Pr1,-0.263774662
As1Ni1Sb2,0.368111259
Ge1Sc1Zr1,-0.437826753
Ho1Mn1Pm1,0.971088107
Pd2Tb1Y1,-0.709145175
Cd2Ce1Na1,-0.218522167
Mg1Pm2V1,0.18196170600000006
Li2Pa1Re1,0.5084420510000001
As1Nb1O1Sr1,-1.3491896330000002
Eu1Li1,0.039683025
Np1Pu2Sm1,0.466923848
Bi1Ce1Os2,0.646165789
Au1Er2Nb1,-0.069523593
N1O1Pm1Si1,-1.881660156
Ru1Sb1Yb2,-0.226338316
Fe1Hg2Pa1,0.3972951
Co2Ti1U1,-0.051205167
Eu2Tb1U1,0.843131685
Sc1Tb1Tm2,0.313190415
Co1In2Lu1,-0.027662219
Cu2Ho1Na1,0.067836669
Er1Sc1W1,1.265242372
Cs2Ir1Pr1,1.158299148
Eu1Mo5O8,-2.241492146
Cs1Os1Zr2,0.99976879
Ag1Cu1Sb2,0.275817811
Ho2In1Pb1,-0.392518597
Pm1Pu1Tm1,1.6991451130000002
Hg1Lu1Sb2,-0.12495979
Mo1Nb2Pb1,0.389008513
Hf2Rh1V1,-0.370387265
Dy2Hf1Zr1,0.32257601
Ca1Hg1Te1,-0.881410203
Cd2Ir1Tc1,0.5252802360000001
Ag1Al2Yb1,-0.116744884
Ce1Gd1Os1,-0.057532335
Co1V1Zn1,0.239803257
Cu3Rb1S2,-0.557637116
Ag1Al1Cu1Fe1,0.098825741
Hf1Hg1Sn1,0.110623178
Al1As2Cd1,0.24716648
Al1Co1Cr1Ir1,-0.388534795
In2Re1Sb1,0.896342358
Co1Sr2Th1,1.025326333
K1Np1Zn2,0.632453987
Cr2La1Mg1,0.583528443
Ca1Hf1Sn2,-0.234954405
Fe1Ge2Li1O6,-1.94874311
Ba1Bi2Ge1,-0.119988399
Al1Au1Tl1,-0.013638612
Hf3Yb1,0.280273774
Pr1Sc1Tb1,0.8849039409999999
La1N1O1Tc1,-1.609843202
Au1Pr2Pu1,0.577255581
Pr1Sr1Tl1,-0.110035728
Pt2Re1Ti1,-0.08476993199999999
Al2Dy1Mo1,-0.038517387
Al2Fe1Gd1,-0.041323874
Rb1Ta1Tb2,1.374745493
Al1Er2Ti1,-0.075816286
Ir1Li2Mo1,0.48946918
Co1Li1Np2,0.514183753
Bi2Ir1Pm1,-0.010870163
Cu2Sb1W1,0.591141821
Cd1Eu1O6W2,-2.25731919
Mo3Ta1,-0.11727868
Mn1N1Nd1O1,-1.780192588
Cd2Cu1Mn1,0.204597609
Hg2Li1Ta1,0.320203563
Ac1B1Tl2,0.743536793
Ca1Co1Zr2,0.426888895
Be1Ce1Sm2,0.410983244
Cd1Cu1Ta2,0.52906567
As1Cs2Eu1,0.108098509
Cr1Ge1Hf1Ta1,0.13518022
As1O1Ru1Sn1,-0.7351709190000001
Cs1Sn1V1,0.932278164
Ga1Mg2Os1,0.031869557
B1Cr1Y1Zr1,0.680411619
Sr2Ta1Te1,0.396820702
Ru1Sb2,-0.255078127
Ac1Bi2Rb1,-0.404995557
Fe2Mg1Tl1,0.381360321
Au1Pb1Ru1,0.691730003
Be2Np1U1,0.601074109
As2Pb1Si1,0.488924309
Ac2Ba1Yb1,0.127902656
Cd1Li2V1,0.341521375
Ag1In1Sn2,0.08465632
Li1O5Te1V1,-1.67175606
Eu2Fe1Tl1,0.249182319
Er1Sr2Th1,0.48225007
Bi1Hf1Ni1Zr1,0.341662218
Be1Cu1Ga1Y1,-0.169925148
Bi1Hg1Mn1,0.248381949
Nd1Pu1Zr2,0.290927566
Mo2Rb1Th1,1.683363175
Au1Mn2Pu1,0.667392863
Ca1Er1O6Tc2,-2.163549037
Cd1Mn1Sb1W1,0.65606357
Cr1Nd1Tc1,0.78278204
As2Eu1Mn2,-0.544151128
Ge1Hf1Mg1Ru1,-0.303420477
B1Fe1Hg1V1,0.870919709
Ac1Co2Re1,0.823675009
Al1As2Zr1,-0.196432288
Bi1Dy1Si1,-0.105805166
Gd2Li1Rh1,-0.447287454
Be1Fe1Hf1Pb1,0.27659927100000004
Li1Mo1Ni2,0.129635258
Er1Ta2Te1,0.580175572
Au1Nd2Yb1,-0.208004313
Bi2Sm1Zn1,-0.134114704
Ba1Gd1Sb2,-0.7418251220000001
U1W1Zr1,1.240304578
Cr1Np1Tl2,1.056009998
Cd1Ce2Na1,-0.046184304
Be2F7Li2Rb1,-3.35116089
K2Nd1Yb1,0.553338694
As2Nb1Ti1,-0.537961681
Ir1Li2Re1,0.612171269
Al1Ni1Rh1Zn1,-0.61569202
Co1Cu1Tl1,0.590476425
Au1Ba2Nd1,0.133996286
Os1Pb1Pm1,0.179693486
Cu1Sc2Ti1,0.074654989
Cu1Lu1Se3Sr1,-1.540464845
O4Pr1Yb2,-3.1513953260000003
Ba2Co1Hf1,1.008673994
Cr1Pt1Tb1,-0.052343315
Al1Fe1Sb1,-0.043244405
In1Mn1Tb2,0.430838684
Be1Mg1Ni1,0.226574937
Ca1Cr2Ga1,0.482628329
Ag2Ga1Rb1,0.329705343
Ge1Li2O3,-2.18623895
Co2Cu1Np1,0.27263412800000003
Hf1Te1,-0.537379949
Lu2V1Zn1,0.019834448
Cd1La2Nd1,-0.039770466
Al1Au1Cs1,0.39112781
Ag2In1Ti1,-0.002598782
In1Ir1Tc2,0.259758998
Hg1Mo1Si2,0.720236236
Fe1Ir1Ta2,-0.17106793
La1Re1Rh1,0.5678228120000001
Gd1La2Lu1,0.083751489
Ac1Ce2Pa1,0.482263229
Ga1Lu1O1P1,-1.761212074
Mn1Ni1Pb1Tc1,0.373827183
Gd1Ho2Re1,0.316354945
As1Fe1Pu2,-0.307072399
Ge6Mg7Sm4,-0.558716836
Ga1Th1Yb2,0.250299594
O1P1Th1W1,-0.346668624
Cd1Fe1V1,0.744145397
As2Cr1Gd1,-0.235332092
Co1Mn1Nb1Zn1,-0.019957426
Cd1O1P1Y1,-1.842285562
Au3P7Sn1,-0.273112475
K2Li1W1,1.548847885
Mo1Pr1U2,0.789647303
Bi1Co1Hg1Zn1,0.484593975
F1O12P3Pb5,-2.24560181
Cr1Ga1Pd1Tc1,0.090202083
Sc1Tb2Tl1,0.268559073
Ag3Se1,0.025074689
Co1Ge1Li1Nb1,-0.198788616
Bi3Mg1,0.003735529
Ce1Nb1Zn2,0.127946646
Mo1Pa1Ru1,0.34720312
Sm1Sr1Zn2,-0.206310452
Np1Yb2Zr1,0.710657628
Ge1La1Lu2,-0.034387804
Au2Eu1Li1,-0.740093668
Be1Nb1Ta1,0.333294383
Nd1Pd1Tl1,-0.649319254
Cr1Ga1Mg1V1,0.219872389
As1Eu1Ho1,-0.7894311559999999
Au2Gd1U1,-0.31242410800000003
Au1Ga1Nb2,-0.011055826
Ag2Pb3Sn2,0.168454954
Ge2Nb1Y1,-0.226234919
Ir1Nb1Ru1,0.20119745
Cu5O18Te3Zn4,-1.176537847
Fe2Hg1Mg1,0.399935996
Cu1H4I2O8,-0.854248206
Ac1Cu1Mg2,0.165913884
La1Np2Sb1,0.298869117
Ni2Pm1Ru1,0.135981237
Hg2Li1Sb1,-0.095769904
Ru1Sn1Yb2,-0.174134139
Au1Cs1U1,1.122784962
Bi1Er1V2,0.368848286
Fe1Mg1Pt1Sb1,-0.184845466
Fe1Mo1Nb1Si1,-0.144432921
Ba1Os1Tl1,0.8188349979999999
As1Th3,-0.329896356
Eu1Sm1Tb1,0.974307609
Al1Cs1Li1,0.62921913
Np2Sm1Sn1,0.3961886670000001
Al2Hf1Nb1,-0.121308709
Bi1N1Nb1O1,-1.005577305
Al1Ca1O1P1,-1.560498819
Ho2W1Yb1,0.501950191
Cu2Ru1V1,0.298600243
Al2La1Ru1,-0.188362128
Ir1Mn1Sm1,-0.090346694
Au1Cu2U1,0.152836701
Er1Pt1Ta2,0.085968628
Cr1Li4Nb1O6,-2.5191575630000003
As1Dy1Pr2,-0.202853649
Eu1Gd1Si2,-0.354459522
Ga1Pt2Sm1,-0.796561898
Ir1Rb2Sb1,1.001326101
Pr1Rb1Re1,1.932720896
Ce1Nb1Yb1,1.277704744
Gd1Tm1V2,0.457366418
Cl3Cs1Eu1,-2.599574641
Sb1Sr1Tl1,-0.49205315
Ba1Fe1Lu1,0.688483045
Ba3O1Sn1,-1.495166591
Fe1K1Pb2,0.509650079
Al1Au1W2,0.313358865
Pd3Te1,-0.229746681
Os1Rb1W1,2.216744963
Ge1Lu1Nd1,-0.4932601720000001
Ag1Mg2Pm1,-0.117255525
Ag1Gd1Ho1,0.525711137
Ru1Y1Yb1,0.749337438
Co1Cu1Ga1Ru1,-0.011353659
Cu4Hf3Si2,-0.497261363
Be1O1Pt1Te1,-1.235392582
Gd2Rb1Re1,0.88756565
Au2Na1Sm1,-0.629181242
Ho1In1Tc1,0.476990661
Hg1Na1V2,0.8819027709999999
Si1W1Y2,0.203545926
B2Mn1Ni1,-0.004842573
Na1U2Yb1,1.31076752
Ag2Ge1O4Zn1,-1.218385704
I1S8Si2Sm3,-1.607670481
Fe1Hg1In1Mo1,0.646466271
Ho1Mg1Re1,1.016431238
Co1La1Ti1,0.261418955
Ca2Pa1Pu1,1.515303583
Er1Li1,0.154457905
Cr1Hf1Li1Sb1,-0.048219243
Ce2O5Ti2,-3.079022727
Ag1Bi1Mg1Ni1,0.052241062000000005
Cs1Zn1,0.083994746
Pa1Ta2Te1,0.4008836220000001
Bi2U1Yb1,-0.059190341
Au2Pd1Sc1,-0.640633879
Cr1In1Ir1Ti1,-0.233138691
Hg1Ni1Si1V1,0.439922958
Eu1Sn1,-0.842623371
Al1Lu1Rb1,0.704412455
Ga2In1Li1,-0.08959976
Bi1Cr1Pd1Rh1,0.114736651
Ge1K3,0.138157335
Dy2Nd1Pd1,-0.10179141
Be1Tl1V1,0.583319362
Ca1Mo1Ti2,0.424177543
Ag1Bi2Hg1,0.218204062
Ce1Dy1Yb1,0.688365682
Al1Lu1Ni1Ru1,-0.5394101339999999
Rb1Yb1Zn1,0.436474293
Ag1Pr1Te1,-0.611262823
As1Ho1O1Pr1,-2.01259187
Pd2Th1W1,0.12464806
Co1Mn2Ta1,-0.035238064
Ir1Th1W1,0.428631627
Be2Ga1Te1,0.706423875
Cu2Nd1U1,0.309417985
Cr1Ga1Os1Ru1,0.200898436
Hg1Os2Ta1,0.398088639
Au1K1O3,-0.666375359
Er1Mg1Pb2,-0.161940125
B1Be1Cu1Nb1,0.271417428
Cd1Cs1Er1Te3,-1.081159302
Gd1Mg1,-0.092726088
B1Ho1Li2,0.313128784
Be1Ir1Rb2,1.471651473
O4Os1Pm2,-2.032324063
Pd1Sn1U2,0.152896943
Ag2Pm1Pt1,-0.317732787
Cu1Pb1V1Zn1,0.39042776
Al1Be1Fe1Zr1,-0.229238285
K1Zn2,0.039315876
Cr1N3Th2,-1.4539854840000002
As1Cr1Ti1Y1,0.011131347
H2Na5O11P3,-2.331291424
Ir1Ni1Th1,-0.233292697
Ge1Sr2Te1,-0.7476489820000001
Cu1Pm2Pu1,0.857540264
In1Pd1Tl1,-0.236613632
Os1Sr1Ti2,0.416652903
In1Sb2Y1,-0.302442549
Eu2Tb1Yb1,0.25016973600000003
Al1Ta2Th1,0.208362013
Ge2Li1Mo1,0.104414885
O1P1Tb1Zr1,-1.476726887
Cr1Li1Sb1Ta1,0.033534979
Eu1Gd2Ti1,0.304381665
Ag1Dy1Pb2,-0.108516699
Ba1Ga1Y1,-0.020824293
Nb1Rh2Zn1,-0.524229272
Ce1Cs2Sm1,0.909152759
Ba1Hf1Li2,0.626883636
Ge1Sm1,-0.866374929
Ac2Er1Os1,0.423145001
Ni1Sc1Tl1Y1,-0.030945689
Hg1Ir1Mg1Sb1,0.13102998300000002
Be1Co1Ge1Ni1,-0.283205964
Ca1Cd2Tm1,-0.337230108
Cr2Li1Si1,-0.054093151
Ac1Pa1Rh1,0.391458148
Ac1Mg1Tb1,0.58538073
Bi1Yb2Zr1,0.035586326
Cr1Ga2Sc1,-0.257111554
Ac1Ce1Tb2,0.435379401
Bi1Ir1Re2,0.8750687009999999
Pr1Pt1Sm1,-0.710007445
Ge1In1Ni2,-0.05809319900000001
Cr1H4Li2O6,-1.6299651590000002
Gd2Nd1Sn1,-0.256805614
Eu2Ga1Rb1,-0.002487399
Li1Na2Zr1,0.73555417
Au1Mn2Sm1,0.135309521
Mg1Si2Tb1,0.020669607
Na1Tb2Ti1,0.728130657
Cd2Eu1Nb1,0.20355444
Al1Cd1Cr1V1,0.33781451799999995
Eu2Ge1Sc1,-0.122153018
Cs1Eu1Hg2,-0.200295397
Ba3Ir2Li1O9,-2.018166283
Ga2Rb1Re1,1.161164249
Hf1Hg2Y1,-0.14874558699999998
Ce1Li4Nb1O6,-2.598776604
Nb2Sb1V1,0.024864824
Bi2Dy1Na1,-0.443204707
Al1Fe1Lu1Re1,0.133919455
Cr2Gd1Tc1,0.498006829
Fe2O5Pd2,-0.771689938
Hg1S1,-0.248713479
Ir1Tl1Y1,-0.361281447
Mg3P1,-0.216980204
Bi2Rh1W1,0.653804073
Fe1In1Ta1Zn1,0.15476419
As1V2Yb1,0.333119306
Cs2Dy1Ge1,0.768002092
Cu1Re1Sn1Ta1,0.1664894
Sb2Tm1V1,-0.19779032
Li1Th1Ti2,0.410821031
Al1Ir1Sm1,-0.550036049
Cd2Mg1Zn1,0.015300673
Cu1Eu2Tc1,0.357534876
Ba2O8Si2Ti1,-3.254448576
Lu1Nb1Te1,0.063058797
Pm2Sb1Yb1,-0.398623913
Bi1Nb2Re1,0.47823072
Mo1Na1O2,-1.852619171
Pm2Sn1Tb1,-0.117850832
Cd1Lu2Tb1,0.197328194
Dy2Np1Th1,0.476301364
Au1Cl4Cs1,-1.19473405
In1Pa1Sm1,0.7441692040000001
Nb1Ru2Sb1,-0.042204439
B1Co1Mg1Pb1,0.922942485
Co1Er1Hf2,0.295852583
Pa1Re1Tl2,0.632382419
Bi1Dy2Hg1,-0.478702273
Bi1Mg1Sb1W1,0.564258158
Be2Sn1Sr1,0.357033868
Gd1Ho1Sb2,-0.805236148
Mn1Si1Th1,-0.004281605999999999
As2Np1Sr1,-0.530884797
Ga1Mn1Zr1,0.098027404
Ac2Np1Sb1,0.171361245
Be1Bi1Tm1,0.329574648
Fe1Zn5,0.067977132
Ni1Tc1Zr1,0.232829348
Hg1Tc2U1,0.331070083
Al2Os1Ta1,-0.07601432
Mo1Pt1Tb2,0.12048936
Cu1Si1Tl1,0.39446011
Na1Rb2Te1,-0.543967721
Bi2Cs1In1,0.168289265
Cr1Si1Te2,0.48806921
Ba2Nd1Tb1,0.49242986
Be1O3Pu1,-2.94138932
Na1Si1Tc1,0.58973472
Co1Hg1In1Y1,-0.073256867
As1Ho1Nd1,-0.769163321
Cs1O3Rb1,-0.253200244
La2Pu1Ti1,0.8706622340000001
Hf2Pu1Ti1,0.540318747
As1Ga1Rh1,-0.38981575
B1Na1Sb2,0.8812971620000001
B1N1O1Y1,-1.7612155930000002
Ce1Sc2Tb1,0.258031677
Cs2Ga1Ta1,1.614597844
Hf1Rb1Zr2,1.175557706
Cd2Ir1Ni1,0.182103128
Er1Rb2Zr1,1.375911065
Eu2Pa1W1,1.102440908
Dy2Pb1Sm1,-0.092470363
B2Sm1Yb1,0.469566511
Ho1O1P1Ru1,-2.219714355
Re1Tb1Tm2,0.442510878
Ce1H1O5S1,-2.378165091
Ba1Cu1Ge2,0.125999273
Ba1Ce1Tb2,0.585629423
As1Hg1Tc2,0.528370905
Hf1Pa1Sb1,0.327972733
Ca1Cd2U1,0.24824826100000005
Ho2Rb1Sr1,0.661417681
Rb2Ta1Zr1,2.250743385
Ca2Mn1Rh1,0.097899082
B1Ga8Ir4,-0.4341360520000001
B1Fe1Mn1V1,-0.138232158
In2Lu1Tc1,-0.004068365
Eu2Np1Tm1,0.598212063
Cr1Er1Pd2,-0.433112753
Na1Nd1Pu1,0.8898833279999999
Be1Ge1Ni1,-0.130229635
Hg1O1P1V1,-0.620532393
Li2Nd1Ta1,0.624319711
Ag1Ce1Mg1,-0.264173089
Cd1Ta2Zn1,0.49121989
Hf1Hg2Ni1,0.090136919
As1Ce1Pa1,-0.249741808
Ga1Na2Ta1,1.072055943
Co2Ir1Re1,0.220061199
Na1Pu1Si1,0.132475175
Bi1Cd1Cr1Cu1,0.379937586
Cr1Sc1Ti1Tl1,0.158034352
Co1Re1Sn1V1,0.097068617
Pt1Rh1Th2,-0.849336933
Co2Er1Pu1,0.355915678
Al1Mn1Rh1Ta1,-0.554270693
B1In2Nb1,1.251638518
Co3Cu1,0.096682388
Ag1Dy1Ge2,-0.220642516
As2Li1Th1,-0.805433365
Au1Pm1Tc1,0.846860754
I1Sb3,0.025103197
B4Er1Ni1,-0.576695874
Cu1Na1Re1,1.5892856080000002
Cd2O5Rb2,-0.726610932
Cs1Fe1Hg2,0.646993845
Mn1Pu2Re1,0.851963105
Fe1Hf1Nd2,0.615207329
Mn12Tb1,0.062896729
Ag1Tl1Tm2,-0.33262694600000003
In1Mn1Sc1Ta1,0.086522158
As7Ho2Ni12,-0.5489151520000001
Ga2Hf1U1,-0.026826615
Bi1Co1Mo1V1,0.484544816
Ba2Lu1Ni1,0.501404481
As1Ba1Cd1O1,-1.180060864
Cd1Lu1Pu2,0.216522856
Er1Mn1Pa2,0.5648385920000001
Na1Re1Y2,0.317269244
Pr2Pu1Tb1,1.0465914
Ce1Gd1Si2,-0.353330844
Bi1Y1Yb2,-0.156441673
Fe1Na1Np2,0.879709693
Br1La1O7Pb6,-1.7322549619999998
Ba2Nb1W1,1.841342953
Ga1Os1Zn2,0.187396916
B2Be1Cu4Mg1,0.324202364
Nd1Os1Ti1,0.129134264
As1Li4Nb1O6,-2.212665695
Cr1In2Sn1,0.315496266
Ba1O3Sr1,-1.868521428
Mn1Mo1Pt1,0.361101019
Bi1O4Pa2,-1.962789023
Rb1V3,1.0147399259999998
Ce1Lu2Ti1,0.281946232
Ir1Pm1Pr1,-0.5283707329999999
Al1Cu1Mg1Ti1,-0.099964493
Ce1Si3,-0.294853368
Os1Pd1Pm1,0.420954979
Nb1O4Pa2,-1.917719655
As1Np2Sc1,0.253187311
Ba1Cs2La1,0.613470308
Er1Ho1Pt2,-1.243092776
Hg1Sb2Sn1,0.147608152
Ga1Os3,0.292984849
Nb2Os1U1,0.116032989
Cr1Li2Sm1,0.415335068
Dy1Ho1Pb2,-0.35467659999999995
Bi1Pa1Pr1,0.670312766
Cd1Lu2Nd1,0.054196574
Al1Au2Re1,0.378825506
Cr1In2Rh1,-0.05201595
Np1Ru1Y1,1.018541052
Co1Rh1Sc1Si1,-0.742273828
Be1Ga1Ni1Ta1,-0.047543554
Co2Eu1Sb1,-0.08661166599999999
Li3O12Te3W2,-1.7348701080000002
Pr1W1Zr2,0.408381933
Ba1Nd1Ni2O6,-1.956736232
Tm2Y1Zn1,0.094180531
Co1Li1Re2,0.147913618
Np1Os1Sc2,0.40707028
Ge1Tl2Y1,-0.0075955480000000014
Hf1Nd2Pd1,0.064292154
Ni1Ru2Te1,0.210960624
Au1Bi1Co1Ti1,0.09017261
Co1Ti1W1,0.309560155
Cr1Hf2Zr1,0.271321143
Be1Mn1Pa2,0.215479869
Cu1Na2O3,-1.094137294
Cs1Ga2Np1,0.64918075
Hf1Li1Ru1,0.194357595
Be1Cr1Lu1Tc1,0.156835515
Al1Fe2Pr1,0.187501623
Al1Ho1Pt1,-0.887643071
Ge1Ni2Zn1,-0.244337494
Ga1Ru1,-0.29850465800000003
La2Re1W1,0.984193181
Ru1Sb1Sr1,-0.011584695
Dy1Ti5,0.062571116
C1Ni3,0.05866436200000001
O1P1Pu1Th1,-2.269226179
Er1Pb1Rh2,-0.57898019
Ca2Ce1Cs1,0.415538803
Nb1Rb1W2,2.01624261
Ce1O3Tc1,-2.426077331
Fe2Ru1V1,0.252853858
Cr1Pd2Yb1,-0.342072088
Bi1Ni1U2,0.7355959009999999
Bi1Cd2O6Pd1,-1.044960591
B1Mn1Ti1Y1,0.407039754
Cu2Mn1Tb1,0.5390746829999999
F1Li1N3Sr2Ta1,-1.744653696
Ce1Fe2Lu1,0.376848387
Ce2Lu1Ta1,0.537530018
Mg2Pu1U1,0.550321059
Hg2Pb1Yb1,-0.36017223200000004
Hg1O4Tm2,-2.872873374
Ge1Ni2Tl1,0.195227513
Be1Cd1Co1In1,0.357741063
Ca1Li1Y1,0.441614328
Au1Mn1Pd1,0.067961282
Lu3Pa1,0.182832821
Lu1Pd1Sr1,-0.323668435
Ag1As1O1Th1,-2.029032282
Ac1Ba2Ni1,0.614637346
Co1La1Zr2,0.260228993
Ag1Hg2Zn1,0.158495363
As2Be1Lu1,-0.065259224
Ca1Pa1Pt2,-0.832138803
Pr1Th1Yb1,0.847214134
Al2Tc1Th1,-0.067632364
In1Sb2Te1,0.195613792
O5Os4,0.123107849
B2Th1Y1,0.265857666
Rh1Tl2Y1,-0.215656491
Ca1Ta2Zn1,0.893976795
Er1Lu1Pt2,-1.2756144740000002
Pr1Sc2W1,0.433269898
Be1Fe1Ge1,0.202261948
O4Ti1U2,-2.948773127
Pu1Tc2Y1,0.464814424
Be2Lu1Tc1,0.079544315
Au1La1Pu2,-0.106561545
Cd1Cs1Se3Y1,-1.377738568
B1Cd1Co1Zn1,0.74817607
Au1Be2Ge1,0.290452809
La1Pm1Sn2,-0.659041289
Mo1Pd2Tc1,0.484022421
Eu1Pb2Zr1,-0.19821394
B1Nb1U1,1.323031422
Ag1As2Be1,0.5416091129999999
Ag1Cr1Cu1Ga1,0.173587889
B1Co1Pt1Rh1,0.514196888
Nd1Ti1V2,0.52158881
Cd1Ge1Si2,0.561637449
Ga1O3U1,-2.750061583
As1Fe1Os1Y1,0.171085805
Eu2Na1Th1,0.410273637
Ac1Be1Sm2,0.489930949
Bi1Cr1Fe1Y1,0.30772564
Tb1Ti1Y2,0.415246913
Pd1Pt2U1,-0.522923389
La2Re1Ta1,0.8543156190000001
Ba1Be1Ho2,0.624949538
Cu4Dy4K2S9,-1.5674675830000002
Eu1Si1Ta1,0.417879182
Ba2Gd1Hg1,0.111800262
As1Lu1Ni1Ta1,0.26784558
Ti2Y1Zn1,0.077770862
Eu1Pt1V1,-0.0208354
Ga1Th1U1,0.767759527
Be1Mn1Tc1Tl1,0.562971012
Nd1Sb2Zr1,-0.610290474
Au1B1K1La1,0.424107544
Be2Sn1Tl1,0.769026502
Al1Co2K1,0.987541279
Ce1Li1Y2,0.21484370100000005
Ac1Ce2Nb1,0.517937132
Lu1Np2Rb1,2.258029944
Ag1Ho2La1,0.095452819
Cl9In7,-1.114832287
Pm2Zn1Zr1,0.098317559
Mg1O3V1,-2.737226545
Ga1Sb2Sn1,0.117920315
Ag3Pu1,0.202489267
Pu2Ru1Ta1,0.259057845
Bi1Ir3,0.373601456
Nb1Sc1U2,0.5922880660000001
Bi2Os1Sr1,0.308889643
Ga1Mg1Tc1W1,0.03497806
Au1Cr1Ga1Nb1,0.081716564
Ca2Th1V1,0.738201643
Bi1Mn1Mo1V1,0.49755041
Ag1Eu1U2,0.7853229009999999
Al1Cu1Sc1Tc1,-0.25212631
Nb1Sb5U3,-0.311502988
Cs2O5Y2,-2.404633571
Fe1Rb1Y1,1.226775522
Be1Cd1Ni1Tl1,0.412492811
Ce1Cr2Ga1,0.446530567
Er1Rh5,-0.29300182
Pb3Pd2Sb2,-0.076275371
As1Pu1Y2,-0.127688639
Ba1Hf1N1O1,-2.12410062
Cr1Hf1Pb2,0.561573794
Ge1Nd2W1,0.286644969
Al1Pt1Pu1,-0.56211686
Al1B14Li1,-0.168927566
Ac3Hg1,-0.076784217
Ho1K1O1Se1,-2.382774985
Cu2Pt1V1,-0.041629365
Bi5La3Mg1,-0.7426743440000001
La1Na1O1Se1,-2.43288031
Co1In2Pr1,0.012306868
Hf2Pb1Sm1,0.247036886
Eu1Pm1Pt1,-0.816642124
Pu1Ta1Y1,2.037582942
Ac1Al1Sr2,0.20868407100000005
Eu2Hf1Hg1,0.229288293
B2Mg1Re1,0.6630012439999999
Ac1As1Gd1,-0.66985401
Er2Mo1Pa1,0.507108103
Ba1Cr1Pa2,1.121266238
Au2Ce1Yb1,-0.861637952
Ag1Ir2V1,0.123085628
Eu2Th1Tl1,0.176318471
As1Cd1Ga1O1,-0.465584238
Na2Ta1Th1,1.1607873
Os2Sc1Ti1,-0.515455777
Ho2Nd1Th1,0.12831916699999998
Be1Bi1Rb1,0.428437195
Pb1Sc2Yb1,-0.106423925
Er1Mn2Pb1,0.214364873
K1Mg2Pm1,0.258084169
Ge1Mo1Ni1Y1,0.151384608
Ag1Al1Mn1Nb1,0.142907565
Au2Os1Pd1,0.56611484
Ca1Mg2W1,0.680993265
Ge2Ir1Pd1,-0.107491638
Y1Zr1,0.045173369000000005
Cd1In1O1P1,-0.529484215
Ce2Sc1Sn1,-0.268060724
Ac1Np1Pr1,1.187181032
Ag1Cu1La2,-0.175056132
Ag1Np1Sn2,0.374200425
O4Pu1Y2,-3.516143263
Co1Th2Zn1,-0.080562485
Lu1Os1Zn1,0.203087005
Co1Fe1Ge1Mg1,-0.037324401
Co1K2U1,1.832127941
Mg1Pm1Sc1,0.453350328
Ag1Bi1Fe1Os1,0.806285127
In1Pm1W2,0.956859529
Gd1Y1,0.016904608999999998
Mg1Pb1Re1V1,0.510147649
B1Fe1Y1,0.285801622
Ag1Cu1Mn1Zn1,0.110268872
Ba1Rb1Sb2,-0.40178043
Al1Be2Ir1,-0.39122347
Lu1Sm2Th1,0.201706155
Al2Mg1Pt1,-0.456255597
Bi1Er1Hf2,0.235907826
Al1Nb1U2,0.451185795
Ho2Np1Zn1,0.391411641
Ac2Cs1Zn1,0.368011844
Hf1Pm1Te2,-0.819730561
Ni1Pr1Th1,0.6657069379999999
Dy1Fe2Pd1,0.094454846
Ge2Hg1Pt1,0.17386018600000006
Ag1Pa2Rb1,1.272141743
Ag2Mo1O4,-1.3779780780000002
Ac2Au1Be1,-0.181273341
Hf1Pd1Y1,0.32936897
Bi1K1Pm1,0.005351549000000001
Mn2P12Ti1,-0.596165397
Li2Na1Sm1,0.248846723
Eu1K1Sm2,0.481360535
Hg1Li2Sn1,-0.352831173
Al1B1Ba1,1.05477869
Au1Bi1Cr1Zn1,0.255428316
Hg2Na1Y1,-0.345214009
Ag1Al1Ni1Ta1,0.185851231
Bi1Co1Pu2,0.220129271
Cs1Sc1Tl2,0.28162180600000003
Ca1Ce1Ni2O6,-1.951773601
Ca1Fe1Yb2,0.589351858
Ge1Np1Tb1,0.283301471
Lu1Nb1Ni1Sb1,0.06568489
In1Sb1Tm1,-0.242030525
Pd1Sm1Zr1,0.5264925579999999
Ba2Sr1Y1,0.21181443100000005
Ag1Ca2Co1,0.093842196
Be1Na2O4Si1,-2.705544697
Bi1Cu1Hg1Y1,-0.137339881
Co2Tc1Tl1,0.498282418
Co2Er1Ni1,0.151978673
In1Os2W1,0.435521733
Ce1Li1Sm1,0.691384345
As1Eu1O4,-2.111933096
Ga1Os1Pu1,0.051879972
Co1Ga1Zn2,0.009894494
Ca2Pm1Pu1,0.319874824
In1Ta2Zr1,0.090972058
As2Co1W1,0.242174318
As1Fe1Ni1V1,-0.08703474900000001
Cd1Fe1Ge1Ta1,0.457947389
Pm1Th1Tm2,0.111910404
Mn1Nb1Ru1Sb1,-0.014665515
Os2Ti1Zn1,-0.122165278
Be1Gd1O1P1,-2.057130217
Dy1Li1Sr2,0.26953187300000003
Ag1Ho2W1,0.29688063600000003
Al1Mo2Rb1,1.708617258
As1La2Sn1,-0.82550258
Co1Hf1Lu2,0.283576334
I5K2N1O1Ru1,-0.868651286
As2Co1Tb1,-0.083848591
Li1Ni2Tb1,0.040997806
