formula,target
Cr1Ga1Os1W1,14.2183
Cr1Hf1Ni2,13.6781
Eu2Hf1Pm1,31.9152
In1K1Sr1,48.6883
Fe1Gd1Pm2,24.8298
Au1In1Nb2,18.6833
Ac1Ce1Ho2,35.719
Ge1Pd1Sm1,23.1848
Ce1Pt1Si2,19.6141
Cu1Nd1Zn2,17.8117
Ir2La1Sb2V1,22.4679
Co1Cr1Os1,13.9388
Ce4Rh12Si1,17.9001
In1Lu1Ni1,21.5639
Ca2Cd1Eu1,31.8601
Ho1K1Os2,20.5836
As2Cl1Nd5O10,15.7879
Gd1Nd1V2,23.7907
Li1Ni1Sn1Ti1,14.4491
La2Rh1Ti1,24.3346
Ga2Mg1Th1,22.0022
B1Cu1Hf1Hg1,15.6037
Er1Sc2Tm1,25.9935
Ni1Sb1Zn1,17.4832
Al1Mg2Mo1,17.3374
As1Ir1,17.9822
Al6F21Na1Rb2,11.9891
Ti1Zn2,14.9896
Ba1Nb1Np1,29.3599
Hf1In1Mn1Mo1,17.6486
Co1Fe1Ti1,14.3464
Nb2Nd1Ta1,20.7581
Be1Fe1Pb1Ti1,14.3879
K1Si2Te1,25.1643
Ge1Pt2Rb1,20.4461
Cu1Ti1Zn1Zr1,16.858
Ho2Re1Ti1,21.2405
Au1Mg2Pa1,21.7258
P2S6Sn1,24.0727
Ce1Eu2Li1,35.762
Al1Ba2Li1,37.0761
Ba1Ca2Mo1,33.394
Mg1Mn2Sn1,16.1617
Ge1In1Pd2,17.0875
Ag2Pb1Pt1,19.1162
Ce1Ni1Sn1,22.675
Cl5Nb3O2,20.1229
Cs2Na1Sm1,61.0082
Ba1Eu1Pd2,25.8438
Eu1Mg1Pr1,40.0642
Na1Ni2Ta1,14.3542
B1O7P1Zn3,10.9044
Ba4P3,34.6178
Cs1Sb1Th2,31.5071
Co1Pb1Th2,26.0883
O4Pa1Tl2,19.5465
Fe1Mo2U1,16.0774
Ca1Dy1O6Re2,12.1258
O1Pd1Pt1Se1,15.6081
Ag1As2U1,19.6152
Mo1Sc1Sn1,22.7586
Ag1Ho1Na2,24.2382
Ac1Fe1Pr2,28.9661
B2Cd1Pu1,14.5944
Hf2Te1Zr1,21.9456
Ba2Cu1O6Rh1,13.0065
Mo3Tl1,17.3793
Mn2Ni1Pt1,13.0775
B1Ba1Cu1La1O5,12.8495
Ac1Nb1Yb2,31.5706
Ge1Sm1Tc1,21.9967
Ce3Zn22,16.9248
Al1Eu1Sc2,23.7195
Ce1Ho1Pa1,36.0184
Pa1Tb2Ti1,26.4158
Mn1Na1Ti2,15.4124
Re1Tb1Y2,24.4074
Sb2Tl7,29.7775
Ce1Co2Fe1,15.5831
O5Si2Tl2,12.3453
Al1In1Sn2,23.5222
As1Au2Si1,17.9928
Ac1Pr1Th1,43.4728
Cr1Cu4Mn1Zn2,12.7269
B1Mo1O1P1,13.0289
Ag2Mo1Np1,18.6169
As1Mo1Ni1Re1,14.3484
Li2Ru1Th1,16.6745
Eu1In4,27.4498
B1Cu1Lu1Os1,14.1112
Cd1Pu1V2,16.4483
Na1Pd1Ti2,17.0403
Be1Cr1Ir1Rb1,18.1626
Au1Cr2K1,21.8778
Rh1Sm1Tc1,21.8196
Fe2Nd1Pt1,16.5588
As1O3Sm1,12.9484
Fe1Te2U1,22.1372
Ba1Tb1Th1,40.0428
Ac1Ga1Pd2,21.7416
Al1Dy1W2,17.7788
Co1Pr3,28.8509
N1O1U1W1,13.6247
As2Dy1Zr1,20.8261
Cd1Cu1Fe1Sb1,16.7715
Fe1Re1Sb1Ta1,15.8689
Al2Ir1Nd1,18.3557
Ti1U2Zn1,20.202
Ac1Bi2O4,19.2246
Ca1Cs2Sr1,73.2306
Au5K1,22.3267
Ac1Te1Th2,32.8097
Al2Cr1Hf1,16.3298
O6Sn1V1Zn2,10.3943
Pd1Rb1Yb1,32.7182
Au1O4Ti2,12.1726
Sm1Tc1Th1,26.4318
In2Zr1,22.2414
B1Gd1Si2,17.6897
Cd1Pb1Tm1,30.38
Cd3Sc1,21.1961
Ce1Si2Tm1,23.3625
Ga1Mn1Os1Pt1,14.7379
Ba1Lu1Ru1,29.1077
As2Au1Tm1,19.97
Bi1Mn1Ta1Zn1,17.6941
Ca1Ni2Te1,16.9834
Ge2Ti3,17.3136
Mn1Na1Nb1Ta1,16.0252
Sc1Sn1Zr2,22.1437
Pb1Rh1Ru1,19.9589
Cr1Gd2Ti1,23.2584
Al2Pr1Tm1,24.4045
Dy1Hf1Yb2,29.882
Cu1Hf1Mg2,18.0214
Co1Ho1La1,25.7077
Mn1Os2Sc1,14.7933
Eu1Si2Yb1,23.5765
Fe1Li2U1,14.4587
In1Rb1Sb1,38.7658
Li6O7Th2,13.145
As1Mg2Yb1,23.9474
Rb1Tm2Zn1,27.9389
Cs1Ho1Mg2,36.00199999999999
Ba1Hf1In1,35.8235
As1Au1Pu2,23.1916
Co1O10P2Ti2,11.4054
Ge2Os1Y1,17.6255
Ca1Ce2Ge1,29.6834
Co1Lu1Pb2,22.172
Cu1K1Sb1,27.0607
Ac1Ce1Sn2,31.5827
B1Mn1W2,12.5699
Pd2Rh1Te1,16.6127
Mn1Pd1Re2,14.6651
Hf1Np1Th2,25.8779
Hf1Pb1Sb2,25.8715
Bi1Tb2Ti1,26.378
Ru1Sm2Sr1,26.5332
Co1Pa1Tb2,22.1398
Cu1In1Lu1Pd1,18.3561
Bi1Ce1Ge1,31.5817
Ac1Gd2In1,31.0093
Na1Pr2Sn1,29.5387
Ba2Nd1Np1,40.5449
As1Au1O1Pd1,14.0577
Au2Pd1Re1,16.1926
Bi1Ho2Rh1,23.9068
Au1Ca1P1,21.1079
O3Pr1V1,12.2541
B1K2Pr1,29.191
Au1Er2Np1,23.6443
Au2Cs1Mg1,28.262
Co3Rb2S4,20.5437
Al2Ir1Mn1,13.2054
Ag1Ce1Re2,18.8053
Gd1Mg1Sc2,24.3887
Lu1Na2Tb1,29.8215
Eu1Si1Tc1,20.9253
K1Nd2Pt1,27.0998
Al1Mg2Tm1,21.8896
B1U1Y1,21.7253
Lu1Mn1Sb1Sc1,18.5027
Hf2Mn1Nb1,17.7478
Fe1Mo1Pb1Pd1,16.6709
As1Cr1Hg1Ta1,17.387999999999998
Hf1K2Mg1,38.9379
Na2Os1Pr1,21.6796
Cd2Co1Mo1,16.3582
B1Co1Y1Zn1,14.184
Be1Fe2Sn1,12.7647
B1Bi2Ho1,25.4421
In2N3,13.6724
Nb1Pa2Pu1,20.8933
Ac2Pt1Th1,30.9183
Ag1Lu1Os1,22.0735
Ce1Ge1Pr2,29.2971
Fe1Mn2Rh1,12.1206
Mo1Pt1Sr1,25.9611
Cd3Sb3Tl2,29.9061
Ba2Ni1Os1,27.2069
Ge1Pa1Tm1,26.6939
Cr1Li2Pu1,17.8831
Rb1Ta1Te2,26.935
Ir2Li1U1,16.9326
Cs2Sb1Sn1,45.6403
Nd1Pb1,31.4655
Pb1Sc1Th1,31.6094
Be2Cr1V1,10.6008
Hg1Mo2Pr1,19.7393
Bi2Ni1Ti4,19.3421
Dy2Gd1Sr1,35.6984
Pb2Pd1Tc1,19.6833
Pb1Si1Yb2,25.8895
Fe1Ge1Rh1Ru1,13.6802
Ba1Rh2Y1,23.0025
Cl4Mo1O1,25.596
S1Sn3,25.3989
Co1Hg1Mo1,17.0926
Nb1Ti1Yb1,23.5351
Gd1Hg2Os1,20.3149
Eu1Mn2Pt1,16.7837
Cu1La1O8W2,13.3098
As1Ba1Ru1,28.3003
Rb1Sc2V1,25.6559
Ag1Mo1Ni1Sn1,16.5229
Mo1Pr1Te1,25.9892
Ge1O3Sc1,10.6462
Ac1Sc2Tm1,28.4856
Ac1As1O1Ti1,20.9175
Sb1W1Zn2,17.5248
C2H9N4O5P1,8.78761
Mn1Pd1Pt1,15.9295
Ce2Cr1Si1,25.9879
As1O1P1Sb1,18.11
Mg1Pb1Tl2,25.6284
Gd1Re2Th1,21.6122
Au2B1V1,14.6799
Al1B2Rh1,10.0316
Ce2Fe17,13.9018
Nd1Pb2Ti1,25.2731
O5Pb3Se1,17.9664
Co1Fe1In1Mg1,15.1279
Os1Pr1Zr1,25.171
Mo1Rb1Ti1,25.0963
Bi1Cr1Ir1Zr1,19.4299
Cr1Ir1Pb1Zr1,18.7892
Al1As2Rh1,16.4105
Er1Sr1Ta1,34.6286
Na1Yb2Zn1,28.004
Ac1As1O1Th1,25.5162
Nd2Ru1Sr1,27.419
In2Pu1Rh1,21.4337
H4Li3Rh1,8.67501
Nd1Pu2Rb1,37.8517
Lu1Sc1Tc1,22.5317
As1Cu1Lu1Ru1,16.2436
Cu1Ge1O3,11.7728
Co1Ga2Lu1,15.9444
Pb1Tc1Te1,27.8604
Ce1Hf2Pu1,25.3209
Ag2Cs1Ge1,28.1798
Re1Tc2Tl1,16.1626
Ag1Mg2Ta1,18.363
Np1O3W1,12.8006
Ir1Li1Rh2,13.8959
Au2Ba1Pd1,24.226
Ca1Fe1Te2,24.2262
As1Np1Tb2,24.5589
Mn1Ni1Ru1Zn1,12.6415
La2Os1Yb1,25.747
As1Bi1O1Y1,22.4349
Hf2Pu1Sn1,21.6938
Eu1Ho2V1,27.4129
Gd2Nb1Pt1,22.5449
Ca1Sb1Sc1,32.661
B1Cl20Cs3Zr7,27.9193
Ca1Eu1La2,39.2457
Ce2Ir1Ta1,24.728
Ce2Nb1U1,26.4098
Cd1Cu1Hf2,18.5567
Ga1Nd2Os1,23.3579
Fe1Hf1Mo1,17.4056
Ac1Er3,34.0191
Ce2Eu1Ru1,26.4148
Co2Fe1Tl1,13.4422
Co1P3,14.2716
B1Nd3O9W1,12.8046
Co1Nb1Ni1Si1,12.7478
Hg2Nd1Pt1,21.4955
Co1In1Nb1V1,15.7453
Bi1Co1Ir1Pt1,16.5635
Ac1Cs2Er1,53.9044
Br6K2Sn1,35.0986
Hg2Pa1Pt1,21.4057
Gd1K1Mg2,32.5925
Bi1Si2U1,21.9073
As2B1Tl1,19.5158
Fe1S8Ta4,17.8869
Cs2Hg1Tb1,51.6893
Cs1In1Np2,25.9371
Au2V1W1,15.9657
Bi1Ge2Ta1,20.6569
Co1Hg1Sn1Ta1,17.8253
Ac1Os1U2,23.65
Be2Pr1U1,20.1116
Gd1Li1O1Se1,17.1499
Ag1Y1Yb2,28.0399
Co1Hf1In2,18.6313
Bi1Ta1W2,18.456
Cd2Co1Pd1,15.595999999999998
Eu2Pd1Tc1,21.199
Au1Bi1Cu1Zn1,19.0292
Ba1Ca1Sc1,47.7813
La2Li1Zn1,26.2629
Cd1Mn1V1Zn1,14.3244
Ca1Cu2Si1,15.6692
Sb1Ta1Tm1,28.2399
Al2Ir1Tc1,13.9136
Cd1Pb1Rh2,17.6668
Bi1Cr3,15.4681
Pu1Tl2W1,21.5714
Cs1Cu1Se4Sm2,28.7163
Be1Na2O2,11.5954
Nd1P1,25.5438
Cu1Fe1Sc1,17.1707
Ta1V1Zn2,14.7846
Dy1In2K1,30.3194
Eu1Lu1V1,31.6054
Ac1B1Ba1,31.7649
Eu1La2Ni1,25.8452
Ac1Cu1Ga2,21.6136
Hg1Sm2Th1,29.3352
Co1Ho2Pd1,19.7539
Ac1Au1Tl1,31.9287
Cd1Cu1Pa2,21.8079
Mo1Ta1U1,21.5821
Li1Np2Yb1,25.0894
Ce1Ga2Te1,25.6291
Ba1In1Pt2,23.4103
N2Pm3,19.5686
Cd1Se3,21.841
As2Dy1Ni4,14.1196
Eu1Mg1Tl1,28.6839
Ca1Cd1Pm1,33.5149
Ir1Pu1Rh2,16.3552
Au1Rb1Tl1,37.2856
Fe1Pu1Y1,20.7838
Cu1Ni1Pu2,18.4743
Fe1In2Pa1,20.8182
B1W2Zn1,12.9204
Ni1Pd1Zr2,17.5947
Mg1Sr2Zr1,34.6172
Ca2Pr1Re1,26.1539
Ni1Pd1Re2,13.9292
Be1Lu1Ni1Sb1,16.6561
Co2Ni1S4,14.4755
Bi1Mg1Sc1,28.531
Tb1V2Y1,23.2836
C12Fe8La21Sb7,23.1391
Al2Cu4Ni1V1,12.4437
In1La1Th2,30.555
Be1Sr1W2,17.0334
Er1Sn1Ti2,20.0591
Mg5Pd10Si16,16.2059
Ce1Ho3,32.7447
Mo1Na1Ru1,18.3853
Ga1K2Y1,36.3813
Bi1Pd1Pm1,29.7092
Ce2Ga1Pu1,26.9089
Cu2Gd1Np1,19.8607
Ce2Ge1Te1,28.921
Ac1Cr1Mg1,32.7495
Be1K1Pt1V1,15.7457
Ac1Cd1Np1,34.6333
Cr1Pb1Pd1Pt1,17.532
Gd1O1P1W1,15.5314
Ca1Li1Mo2,17.6016
Ca2Rb1U1,45.1833
Ac1K1Te2,34.6145
La1Mo1Sn1,25.8714
Cr1Er2Si1,21.4511
Fe1Tb1Yb1,26.3134
La1Sm1Zr2,27.4939
Al1Mg1Mn1Sc1,17.4385
As2Cs2Se9Sn1,34.118
Ag1Dy1Tm1,27.1466
Mg1Sb1Te1V1,22.0967
Nd2Pm1Pu1,33.2062
Li2Mn1O6Os1,10.4399
Ac2Bi1Rh1,30.5048
Co2Ga1Nd1,15.8817
Hg1In1Pb1,30.3856
B2Ba1Rh1,16.5487
Cs3Na2P3Sn1,32.1702
Cd1Cr1Pt1Si1,16.057000000000002
Ba1Na1Th1,44.0619
Be1Ca1In2,21.9866
Pt1Sc1Yb1,24.1086
Ba1P3Pt2,23.0411
Ag1Al1Fe1Lu1,17.2559
Ce2Ga1Pa1,28.0923
Au1Cr1Fe1Y1,17.0748
Ce1In2V1,23.8546
Li1Mg149,22.8042
Ba1Pa1Tm1,40.1402
Os1V1Zn2,13.546
Ba1Mn2Ta1,20.3038
Fe1Mo1Si1V1,12.6699
Au1Nd1V1,24.1478
Bi8Co2Te1,27.722
As1Ga2Ru1,15.9508
Cu1Sr1V2,19.5223
Ir1Os1Y1,21.0303
Re1Sc1Sn2,19.1336
Cu1In1Os1Te1,18.0306
Gd1Mn3,16.8758
Au1Bi2Np1,25.6513
Al1Mo1O1P1,15.8428
Ce1Ir1Mo2,18.0732
Co1Cu1Re1Si1,12.1207
La1Nb1Te1,28.9467
B1Ce1V1,19.9597
Ir1O1P1W1,12.3072
Nb2Pm1V1,19.2608
As1Gd1U1,27.2346
Sn1Ti2Y1,21.3362
Cu1Hf2Os1,17.1378
Ag2Cd1Ge1,18.9268
Co2Th1U1,18.1087
Ac2Dy1Os1,28.8324
B1Cr1Pr2,22.6642
Cu1Ir1Li1,14.82
Au1Sr1Ta1,27.3774
Hf1Lu2Ru1,21.3258
Mg1Th2Ti1,26.6385
Cd1In1Pr1,32.6427
O6Sr1Tb1W2,12.3249
Ca1Ir1Nd2,25.6376
Gd2Mg1Th1,30.4099
Eu1Ge1Mo2,16.8265
Al1In1Lu2,23.4505
Cu1O9P2Zn3,11.0673
Cu1Ta1Tb2,22.3992
Be1Cu1Ge1Mn1,11.8715
Au1Mg1Ni1Tl1,17.4251
Ni1Pm1Pr1,26.257
Ga1Tm3,25.1866
O1P1Sc1U1,17.5131
Ge1N1O1Ru1,13.8995
Al2Ge1Sb1,20.3748
Na1Ni1Pd1,17.8916
Hg1Mn1Sn1Ti1,18.6814
Co16Nb6Si7,12.0082
Gd1Pr1Yb1,39.7214
Mn3Pr2S12Sb4,22.2748
Ag1Cr1Lu1Sb1,21.3455
Co5Th1,14.0074
Sm1Yb1Zn1,27.2899
Be1K1Sn1,26.919
Dy1Pu1Sm2,31.0943
Li2Mg1Yb1,24.0083
As1B1K2,27.5642
Ca1Pu1Si1,28.6069
H1Hg1,14.8486
Ac1Co1O3,11.9399
B2Ca1O8Si2,10.3424
Ag1Bi1O1Te1,21.2528
Be1Sn1Te1,24.0164
Nd1Tc1V2,16.8194
Be1Pb1Ta2,17.6457
Cu1Pr2Pt1,23.5188
Ga1La1Re1,22.9385
Co2Sn1Yb1,15.5815
Au1Ge1Li1,18.6185
Cu1Hf1Sr1,25.137
Ac1Fe1Na1,30.0342
Al1Ba1Sc1,35.4865
Dy1Nd3,33.9942
Ba1Cr1W2,19.8994
Pa2Si1Te1,23.5819
Ni2Sc1Ta1,14.8519
Li4O5Sm2,13.3095
Ce1Na2Tc1,23.8279
Bi2Nb1Th1,25.8922
Er1Na1Y1,34.8666
Ni1Rh2Y1,16.3106
Ho1Lu1Pr1,37.8104
Ho1Sc1Sn2,24.4224
K2Np1Pm1,41.5879
Hf1Os2Tm1,17.8048
Np1Pu1Sm2,30.0147
Bi1Li2Pb1,22.7081
Cd1Eu2Tb1,31.4485
Nb1Re1Zr2,18.9276
Ag1Ga1O3,11.343
Cr1In1Ti1Y1,20.4424
Co1Cs1Zr2,21.2241
Ac1Cr1Sn1,30.4729
Hf1In1Nb2,19.7397
K2Mg1Nd1,42.4982
Mn1Sb1Tm2,23.0912
Au1K2Re1,32.2656
O1P1Pa1Th1,20.8627
Ac1Hg1Tc1,31.5621
Os1Tl1Zn1,20.5225
Ba1O1P1Ta1,23.4856
B1Cu1Na1,14.5832
Ce1Mo1Re1,22.7192
Eu1Si1Ta1,22.6703
Be1Eu1Pt1,22.0907
Ac1Er1Th2,34.9306
Ac1Ba1Sc1,47.0881
Co1Rh1Tc1,14.8954
Ac2Re1V1,26.409
Co12Dy2P7,11.9003
Al1Cr1Hf1Ru1,15.5546
Pr2Sr1Tl1,33.0658
Ni2Pa1V1,15.3948
Fe2O5Pr2,12.3922
Au1Ba1K2,41.5768
Ac1Al1O1P1,19.7354
Eu1Lu1Sn2,27.1721
Be1Ca3,30.4862
In1Lu3N1,20.4207
In2Ni1Tl1,22.2618
As1Hg1Li1,21.4166
Bi1Cd1Co2,16.2077
Fe2Na1Y1,18.83
Ac2K1Sc1,40.9918
Ni2P1,11.0711
N1Ni1O1U1,12.3918
Nb1Si2Ta1,15.6803
Eu1In2La1O6,13.7687
Ce1Ga1Sc1,27.1751
Mn2Pr1U1,18.4524
Mn1Os1W1Zn1,13.8513
Cu1In1Rh1Ru1,15.3712
Cs2O1S5V1,28.8008
Au1Ni1Th2,23.7056
Ru1Sb1Zn1,19.2023
Er1Mn2Sm1,20.8203
Au1Be1N1O1,10.9022
Eu2K1Sn1,34.3573
Cl3H12N5O1Os1,10.107
Cs2Tb1Tl1,48.8699
Ce1O3Si1,15.128
Dy1Hf1Tb2,28.6435
Cu1Lu2Si1,19.6933
Ac1Eu1Y2,36.8958
Al1Nb1Pu2,21.6245
Cr2Gd1Sc1,19.2496
C1F9H2O3S1Sb1,10.3633
Cr1Mn1Pd1Tl1,17.2802
Mg1Te1Ti1,25.1021
Pm1Re1Sm2,25.3926
Ag1Ge1Sm1,24.6768
Cs1K2Mo1,52.7187
C1Ca3,31.9471
B2Cu5Mg1,10.9566
Ga1Tm1Zr2,21.5603
Ba2Hf1In1,35.8451
Cr1Sn1Ta1Zn1,16.3078
Eu2Pu1Rb1,46.8669
As1Ru2Zn1,13.8121
Er2Lu1Rh1,23.4996
Au1Fe1Os1Pb1,17.1038
Cd1Ho1Yb1,31.7795
Al1Cl4Li1,24.2566
Co1Nb1Ru2,14.2238
Be1Hg1Rh1V1,14.3429
Au1Fe1Ho1,23.5469
Au2Cu1Rb1,23.6844
Au2Mg1Pt1,16.4708
Ti2V1Y1,19.1361
As1Co1Os1Rh1,13.8887
Ag1Ho1U1,26.406
Bi1Cu2W1,16.9903
Lu1Pm1Yb1,37.6404
In1Li1Pb1,27.719
Co1Ti1Zn2,13.3404
Fe2Li1Nd1,16.9512
Ba1Sm1Ta1,35.8681
Be2Pm1Ru1,15.2239
Ba4Mn3O10,14.0916
Ca1La1Mg2,31.1891
Dy1Mo1Pd2,18.1769
Ce2Cr1Sr1,32.2983
Te1Ti2,18.2017
As1Mn1Sc2,17.4205
Hf1Ir1Zr2,19.3956
Ni1Y1Yb2,24.5419
Fe4O16Si2Sn7,12.5276
Al1Cr2,12.5292
Mn4O5,11.4666
Cu1K1Na2O2,16.6928
Cr1Nb1Tb1,21.1876
Np1O1S1,16.7129
Er2Ir1Pu1,22.7606
Ce1Pr1U1,36.4048
Mg1Ni1Pb1Pd1,17.1249
Mg2Mo1U1,19.8027
In1Nd2W1,25.5462
As1Cu1O1Pu1,16.9758
Bi2In1La1,30.0115
Pb1Tc2U1,18.9543
Er1Hg1Sr2,34.2409
H1Pd1Ti2,12.3136
Fe1U1Y2,21.4857
As1Cd1Na1Pt1,18.2492
Mo3Si1,14.8582
Au1La1Pa1,27.8782
Ba1Sr2Zr1,42.4018
Lu2O5W2,11.8682
Ce1Rb1Si1,36.8283
Gd1Mn1Pt2,18.586
Cr1Rh2Sc1,14.8034
Be1Li2Ni1,10.4101
Ba1Cs2Pr1,65.4954
Pa1Pt2Y1,21.7153
In1Th3,30.2704
B2Cu1Ga1,10.7069
Eu1La1Pb2,31.0585
Cu1Pm2Tb1,26.7946
Al1Li2Rb1,27.0204
Cr1Mo2Rb1,17.0473
Cr1Ge1Ni2,12.1694
Cd1Hf2Tc1,18.9608
Dy1Pa2U1,24.9903
Fe1Ga1U1,16.3624
Gd1Ir1Mo2,17.227999999999998
Al1Hf1,18.9709
Co2Tc1Tl1,14.3039
Hg1Pa1Tb2,26.7491
Ac1Ag2Ta1,22.9164
Na1O1P1Ti1,14.0947
Mn1Ni1Pb1Ti1,14.9279
Ba1Nb1Te1,35.0152
Ho1O1S1Tl1,22.5596
Ag1Ta1Tc2,15.8954
Be1Cr2Hg1,14.9701
Hf1Np1Yb1,30.8827
Eu1K1Os1,30.8363
Pr1U1Y1,35.2397
Ce2Lu1Zr1,30.5567
Lu1Tm1Y1,36.0777
Au2Pu1Tb1,23.2001
Pd1Ru1Zr2,18.0665
Ge1S1U1,19.6567
Bi1Dy2Pb1,28.301
Gd1Nb2W1,19.4467
Ac1Au1Ba2,38.9386
Ag1Lu2Tb1,25.4957
Ca2Eu1Ir1,24.8992
Ca1Cd1In1,29.2814
Cu1Ta1U2,19.6967
Cr1In1Mo1Rh1,15.4208
Rb2Tm1Yb1,53.9836
O4Pr1Sb1,13.4131
Cu1Fe1In1Sc1,16.1862
Co1Lu1Sn1Zr1,19.3997
Ge1Pa1Sc2,21.0323
Cu1S2Sc1,18.1849
In7Rb1S9,26.6299
Eu1Fe1Pm1,26.0465
Ag1In1Sc1,23.2438
Hg1Pt2V1,15.9637
Li1Os2Pt1,14.0343
Ge1Mo2Zr1,16.9335
Co2O5Zn2,10.5516
Er1N1O1W1,14.2981
Bi1Mg1Rh1Sr1,23.0602
Cr2Pa1V1,14.9633
Rb2Sb1Sm1,41.6286
Bi1Mo1Ni1Pt1,16.9602
Ni2Sc1Tl1,15.7006
Ge1Lu1Ni1Rh1,15.5489
Ir2Pt1Ta1,15.646
Ga2Y1Zn1,19.3437
Pb2Rb1Re1,26.171
Co1Pd1Sb1Zr1,16.929000000000002
Cd1Fe1Pb1Zr1,20.3395
Ga1Ir2V1,14.182
Er1Si2U1,20.6035
Cr1Ge1Rh1Tc1,14.3036
Cd1Ir1V2,15.3515
Mo2Sn1Ta1,17.4208
Li2U1Zn1,17.6418
Cu1Fe1Ge1Zn1,12.8959
Cr1Gd1Si2,18.3301
B1Bi2Pd1,20.6606
Ag2Er1Yb1,22.5875
Ac2Ce1Y1,39.6613
Co1Eu1Rb2,40.3975
Al1K1Os2,16.587
Pr1Pu1Sb2,28.0033
Ho1Sc2Yb1,27.0126
Na1Sc1Yb2,33.036
Gd1Si2Sm1,23.0321
Be1H3Li1,7.44694
Li1Pa1Zr1,22.349
Co2O5Tb2,11.1822
Eu1K1Np2,36.4716
Co1Np2Pm1,19.7682
Ag1Cu1Pd1Tl1,17.287
Ni2Sb1W1,14.8455
Be1Mg2O4,9.20413
Ca2Cr1Si1,24.0337
Dy1S2Tl1,26.2999
Al1Sb2Sr1,28.3729
As2Hf1Y1,20.5533
B2Cu1K1,14.0622
Ag1Ni1Pb1Rh1,16.6053
B2Li1Pt1,9.3273
As1Ba1Tm1,32.2893
Hf2Nd1Tm1,26.1336
Er1Gd1Si2,22.0431
Co2Sr1Zr1,18.576
Cs1O3Si1,11.2832
Ba2La1Ru1,31.26
Fe1In1Li1W1,13.924
Ac1K1Sn1,41.9846
Ag1Mn2Tc1,14.1674
Ga1Yb1Zr1,25.4702
As1Dy1Si2,20.1777
Ag1B2W1,11.2831
Na1Re1V2,14.8135
Ag1Cr1Li1Sb1,17.7852
Eu1Sm2W1,25.7221
W1Yb1Zn2,17.3448
Ag1Mg1O1Te1,19.6774
Pb2Pt1Ru1,19.5285
Cd1Pa1Pt2,19.8793
Cs2O5Tb2,20.6728
Ag2Ga1La1,22.1941
La1Pt2Zr1,21.0527
Al1Co1Mn1Re1,12.6148
Cs2Ga1Sc1,45.2584
Nb1Np3,19.1308
Ho1Os2Sr1,20.8787
Fe1Rb2Ru1,34.2093
Ca1Eu1Np2,32.4288
Hg1Sc1Te2,25.5453
Sm1Ta1Th1,29.5164
Cu1Nd2Pa1,25.177
B1Cd1Cu1Ir1,13.6286
Sn1Sr1W2,20.2559
Nb1Ni1Si1Tc1,13.9557
Hg1Pa1Tm1,28.8531
Cs1Gd2Lu1,37.2653
Br1Ce3,32.9993
Ir1Pd1Tc1,17.4297
Cs1Gd2Ni1,26.7263
Li1Ta1Tl2,21.0432
Rb1Si1Tm1,33.9163
Fe1P1Ta4,15.7558
La1Ti2Tm1,24.0271
Ge1Mo1Ni1Rh1,13.9316
Co1Fe1Ho2,17.7873
Gd2Sb1Tb1,28.0044
Ca2Ho1Sm1,35.5745
Os1Pa2Re1,20.5326
Au2Ge1Na1,19.0189
Cu1Os1Tb1,19.5486
Mn2Sb1Tm1,17.3912
Cr1Ga1Ta1Tc1,15.0676
O5S1Ti1,11.7562
Gd1Pd1Y1,26.1366
B2La1Mo1,15.1451
Fe1Mo1Y2,21.0102
Ni2Si1W1,12.3835
Si1Tb2Yb1,24.8398
Cl4W1,24.0063
Cs1Rb1Tl1,66.1671
Np1Pd3,17.6271
Au1Mn1Nb1Si1,15.804
Ce1O1P1Pm1,22.6449
Mo1Tm1Zr1,24.1548
Er1Pr1V1,30.3541
Eu2Hg1Ho1,30.4509
Eu2Mo1Sb1,27.6671
Cr1Sb1V2,14.8904
Er2Ir1Mo1,20.0925
Ba4Li1O12Sb3,14.0094
Er1Fe2Ni1,14.0119
F2Ni3,11.6894
Mo1Nd2Th1,26.8909
Ca1Hf2W1,21.1652
Cs2Sc1Tb1,47.0304
Mg1Mn2Nb1,14.3838
B1Fe1Mn1Nb1,12.0071
Cd1I2,37.8168
Ir1Si2Tb1,17.0239
Ac1Ca1Hg2,28.8765
Pb1Sm2Ti1,27.1152
As1Mn1Tb1,21.6986
Nd1Pt2Ru1,18.4674
Ce1La1Pb2,30.9154
Fe1Sb2Th1,24.1166
Nb1Ni1V1Zn1,14.3015
Mg2Ni9Pr1,13.5915
Ca1Cr1Cu1Ir1,16.682000000000002
Al1Mg1Zn2,16.3571
Al1Ca2Pb1,27.8758
Ag1Ga1Sb2,23.0351
Re1Sr2V1,26.7504
Ac1Er2La1,35.7276
As1Cd1Sb2,23.8548
Be2Cr1Tc1,10.8798
Bi1Ce1Ho2,29.2592
Fe1Li1Lu1Te1,15.9826
Al1Dy2Li1,23.9776
K1Tc1Te1,31.9555
Cs1O1Tb1Te1,30.4173
Li4O6Pt1V1,8.82923
Hg1Pb1V2,18.8353
B2Cs1Pa1,19.3471
Al2Zn2Zr3,20.4793
Eu2Li1Pd1,24.5674
Fe1Th1Yb1,24.0189
Mo1Na1Sb1Te1,21.4553
Cd1N1O1Sn1,16.471
Pm1Re2Zn1,17.4965
Cs2Ir1W1,34.6966
Pu1Rh1Tb2,23.9613
Ag1Fe1Tl1V1,16.0067
Ga1Lu2Pm1,25.9105
Cs1Hg2Pb1,34.0836
Cs1Rb2Ru1,46.6308
